Test Batch number: 000, Test: Loss: 1.5360, Accuracy: 0.4375
Test Batch number: 001, Test: Loss: 1.7200, Accuracy: 0.4688
Test Batch number: 002, Test: Loss: 1.3894, Accuracy: 0.4688
Test Batch number: 003, Test: Loss: 1.1602, Accuracy: 0.6250
Test Batch number: 004, Test: Loss: 1.2632, Accuracy: 0.5625
Test Batch number: 005, Test: Loss: 1.1544, Accuracy: 0.6875
Test Batch number: 006, Test: Loss: 1.9832, Accuracy: 0.4062
Test Batch number: 007, Test: Loss: 1.5904, Accuracy: 0.4375
Test Batch number: 008, Test: Loss: 1.4344, Accuracy: 0.4375
Test Batch number: 009, Test: Loss: 0.9876, Accuracy: 0.5625
Test Batch number: 010, Test: Loss: 1.4282, Accuracy: 0.5000
Test Batch number: 011, Test: Loss: 1.4696, Accuracy: 0.5312
Test Batch number: 012, Test: Loss: 1.8016, Accuracy: 0.4062
Test Batch number: 013, Test: Loss: 1.3869, Accuracy: 0.5938
Test Batch number: 014, Test: Loss: 1.2220, Accuracy: 0.5312
Test Batch number: 015, Test: Loss: 1.3772, Accuracy: 0.5312
Test Batch number: 016, Test: Loss: 1.4142, Accuracy: 0.3571
